budget,genres,keywords,popularity,release_date,revenue,runtime,tagline,title,vote_average,vote_count
185000000,"Animation,Adventure,Comedy,Family,Action,Fantasy","scotland,rebel,bravery,kingdom,archer,wish,bear,scot,rebellious daughter,turns into animal,archery,ruins,aftercreditsstinger,peace offering,woman director,courage,3d",125.114374,6/21/12,538983207,93,Change your fate.,Brave,6.7,4641
185000000,"Action,Adventure,Science Fiction","sequel,stranded,hatred,space opera",65.352913,7/7/16,343471816,122,,Star Trek Beyond,6.6,2568
180000000,"Animation,Family",romantic comedy,66.390712,6/22/08,521311860,98,An adventure beyond the ordinar-E.,WALL·E,7.8,6296
140000000,"Action,Comedy,Crime,Thriller",ambassador,22.57178,8/8/07,258022233,91,The Rush Is On!,Rush Hour 3,6.1,783
200000000,"Action,Adventure,Science Fiction","civilization,natural disaster,end of the world,disaster,apocalypse,destruction,volcanic eruption,mayan,ark,solar,destruction  of mankind",45.274225,10/10/09,769653595,158,We Were Warned.,2012,5.6,4903
200000000,"Animation,Drama","holiday,based on novel,victorian england,money,christmas eve,scrooge,christmas carol,ghost,lesson,charles dickens,christmas",39.744242,11/4/09,325233863,96,Season's Greedings,A Christmas Carol,6.6,1095
176000003,"Science Fiction,Fantasy,Action,Adventure","jupiter,space,woman director,3d,interspecies romance",85.36908,2/4/15,183987723,124,Expand your universe.,Jupiter Ascending,5.2,2768
180000000,"Action,Adventure","africa,feral child,tarzan,jungle,animal attack",42.741719,6/29/16,356743061,109,Human. Nature.,The Legend of Tarzan,5.5,2430
180000000,"Adventure,Family,Fantasy","saving the world,witch,based on novel,brother sister relationship,self sacrifice,winter,cupboard,beaver,lion,fairy-tale figure,battle,narnia,fantasy world,duringcreditsstinger",67.391328,12/7/05,748806957,143,Evil Has Reigned For 100 Years...,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",6.7,2629
178000000,Science Fiction,"mutant,supernatural powers,marvel comic,superhero,based on comic book,superhuman,apocalypse,superhero team,world domination,aftercreditsstinger,1980s",139.272042,5/18/16,543934787,144,Only the strong will survive,X-Men: Apocalypse,6.4,4721
185000000,"Drama,Action,Crime,Thriller","dc comics,crime fighter,secret identity,scarecrow,sadism,chaos,gotham city,vigilante,joker,superhero,based on comic book,tragic hero,organized crime,criminal mastermind,district attorney,imax,super villain,super powers,batman",187.322927,7/16/08,1004558444,152,Why So Serious?,The Dark Knight,8.2,12002
175000000,"Animation,Comedy,Family,Adventure","age difference,central and south america,balloon,animation,floating in the air,duringcreditsstinger,exploring",92.201962,5/13/09,735099082,96,,Up,7.7,6870
175000000,"Animation,Family,Adventure,Science Fiction","alien,giant robot,duringcreditsstinger",36.167578,3/19/09,381509870,94,"When aliens attack, monsters fight back.",Monsters vs Aliens,6,1423
140000000,"Action,Science Fiction,Adventure","middle east,arms dealer,malibu,marvel comic,superhero,based on comic book,tony stark,iron man,aftercreditsstinger,marvel cinematic universe,counter terrorism,agent coulson",120.725053,4/30/08,585174222,126,Heroes aren't born. They're built.,Iron Man,7.4,8776
170000000,"Adventure,Drama,Family","library,clock,film director,key,toy,boy,love,orphan,robot,automaton,hiding,filmmaking,leg brace,doberman,3d",32.319043,11/22/11,185770160,126,One of the most legendary directors of our time takes you on an extraordinary adventure.,Hugo,7,2141
170000000,"Action,Adventure,Comedy,Science Fiction,Western","steampunk,based on tv series,steam locomotive,drag",40.748915,6/29/99,222104681,106,It's a whole new west.,Wild Wild West,5.1,1020
145000000,"Adventure,Action,Fantasy",,60.034162,7/1/08,401128639,112,A New Evil Awakens.,The Mummy: Tomb of the Dragon Emperor,5.2,1387
175000000,"Action,Adventure,Crime,Fantasy,Science Fiction","dc comics,shared universe,anti hero,secret mission,villain,superhero,supervillain,dc extended universe",90.23792,8/2/16,745000000,123,Worst Heroes Ever,Suicide Squad,5.9,7458
175000000,"Fantasy,Comedy,Family","father son relationship,daily life,married couple,support,father,marriage,faith,baustelle,rescue,animal,nature,duringcreditsstinger,noah's ark",27.082182,6/9/07,173000000,96,A comedy of biblical proportions,Evan Almighty,5.3,1151
178000000,"Action,Science Fiction","deja vu,time warp,restart,dystopia,war,alien,military officer,soldier,alien invasion,exoskeleton",79.456485,5/27/14,370541256,113,"Live, Die, Repeat",Edge of Tomorrow,7.6,4858
175000000,"Adventure,Action","ocean,tattoo,mutant,water,dystopia,doomsday",44.640292,7/28/95,264218220,135,Beyond the horizon lies the secret to a new beginning.,Waterworld,5.9,992
175000000,"Adventure,Action,Thriller,Science Fiction","terrorist,secret,hostage,technology,warhead,government,president,revenge,murder,attack,explosion,scientist,lasers,evil,cobra",32.852443,8/4/09,302469017,118,"When all else fails, they don't.",G.I. Joe: The Rise of Cobra,5.6,1962
175000000,"Drama,Comedy,Animation,Family","dream,cartoon,imaginary friend,animation,family,moving,kids,unicorn,duringcreditsstinger,3d,emotions",128.655964,6/9/15,857611174,94,Meet the little voices inside your head.,Inside Out,8,6560
175000000,"Family,Adventure,Drama,Fantasy","based on novel,snake,wolf,elephant,tiger,feral child,panther,remake,bear,jungle,talking animal,orphan,animal,talking to animals",94.199316,4/7/16,966550600,106,,The Jungle Book,6.7,2892
200000000,"Adventure,Action,Science Fiction","malibu,marvel comic,superhero,based on comic book,revenge,aftercreditsstinger,marvel cinematic universe",77.300194,4/28/10,623933331,124,"It's not the armor that makes the hero, but the man inside.",Iron Man 2,6.6,6849
170000000,"Adventure,Fantasy,Drama","queen,magic,fairy tale,immortality,forest,deception,woman,eternal youth,snow white,evil queen,evil stepmother,imprisoned,sorceress",77.178973,5/30/12,396600000,127,The Fairytale is Over,Snow White and the Huntsman,5.8,3118
180000000,"Fantasy,Adventure,Action,Family,Romance","fairy tale,villain,sleeping beauty,dark fantasy,based on fairy tale,adaptation,retelling,literary adaptation,3d",110.620647,5/28/14,758539785,97,Don't believe the fairy tale.,Maleficent,7,4496
170000000,"Science Fiction,Action,Drama,Thriller","leader,colony,post-apocalyptic,dystopia,forest,sequel,woods,ape,scientist,monkey,medical research,animal attack,plague,3d",243.791743,6/26/14,710644566,130,One last chance for peace.,Dawn of the Planet of the Apes,7.3,4410
27000000,"Action,Adventure,Science Fiction,Romance",,2.418535,2/13/15,0,109,Love is longer than life.,The Lovers,4.8,34
175000000,"Drama,Action,Adventure,Fantasy","japan,suicide,samurai,based on true story,samurai sword,ronin,shogun,half breed,3d",41.796339,12/6/13,150962475,119,For courage. For loyalty. For honor.,47 Ronin,5.9,1326
170000000,"Action,Adventure,Science Fiction","washington d.c.,future,shield,marvel comic,superhero,based on comic book,captain america,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe,3d,political thriller",72.225265,3/20/14,714766572,136,In heroes we trust.,Captain America: The Winter Soldier,7.6,5764
165000000,"Comedy,Adventure,Fantasy,Animation,Family","ogre,3d",44.041186,5/16/10,752600867,93,It ain't Ogre... Til it's Ogre,Shrek Forever After,6,1959
190000000,"Adventure,Family,Mystery,Science Fiction","inventor,apocalypse,destiny,imax,dreamer,futuristic car,futuristic city",130.311355,5/19/15,209154322,130,Imagine a world where nothing is impossible.,Tomorrowland,6.2,2846
165000000,"Adventure,Family,Animation,Action,Comedy","brother brother relationship,hero,talent,revenge,best friend,another dimension,robot,boy genius,hate,aftercreditsstinger,moral dilemma,3d,teen superheroes,dead brother",203.73459,10/24/14,652105443,102,From the creators of Wreck-it Ralph and Frozen,Big Hero 6,7.8,6135
165000000,"Family,Animation,Comedy,Adventure","support group,product placement,bullying,racing,arcade,medal,self esteem,curiosity,precocious child,aftercreditsstinger,duringcreditsstinger,first person shooter,glitch,carefree,video gamer,q*bert,interrupted wedding,social reject",62.341073,11/1/12,471222889,108,The story of a regular guy just looking for a little wreck-ognition.,Wreck-It Ralph,7.1,4570
165000000,"Adventure,Animation,Family,Fantasy","santa claus,nerd,faith,gift,bell,beard,north pole,chute,trestle,ticket,christmas",47.323228,11/10/04,305875730,100,This holiday season... believe.,The Polar Express,6.4,1474
165000000,"Action,Adventure,Science Fiction","alternate history,alien invasion",48.775723,6/22/16,389681935,120,We had twenty years to prepare. So did they.,Independence Day: Resurgence,4.9,2491
165000000,"Fantasy,Adventure,Animation,Family","flying,blacksmith,arena,island,night,ship,training,village,forest,viking,friendship,ignorance,flight,nest,dragon,battle,combat,well,warrior",67.263269,3/5/10,494878759,98,One adventure will change two worlds,How to Train Your Dragon,7.5,4227
200000000,"Action,Thriller,Science Fiction","saving the world,artificial intelligence,man vs machine,cyborg,killer robot,sun glasses,leather jacket,nanotechnology,rocket launcher,firemen,veterinarian,fire engine,dystopia,psychiatrist",69.405188,7/2/03,435000000,109,The Machines Will Rise.,Terminator 3: Rise of the Machines,5.9,2143
170000000,"Action,Science Fiction,Adventure","marvel comic,spaceship,space,outer space,orphan,adventurer,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe",481.098624,7/30/14,773328629,121,All heroes start somewhere.,Guardians of the Galaxy,7.9,9742
165000000,"Adventure,Drama,Science Fiction","saving the world,artificial intelligence,father son relationship,single parent,nasa,expedition,wormhole,space travel,famine,black hole,dystopia,race against time,quantum mechanics,spaceship,space,rescue,family relationships,farmhouse,robot,astronaut,scientist,father daughter relationship,single father,farmer,space station,imax,astrophysics,zero gravity,courage,time paradox,relativity",724.247784,11/5/14,675120017,169,Mankind was born on Earth. It was never meant to die here.,Interstellar,8.1,10867
160000000,"Action,Thriller,Science Fiction,Mystery,Adventure","loss of lover,dream,kidnapping,sleep,subconsciousness,heist,redemption,female hero",167.58371,7/14/10,825532764,148,Your mind is the scene of the crime.,Inception,8.1,13752
15000000,"Action,Adventure,Drama,Horror,Science Fiction","monster,godzilla,giant monster,destruction,kaiju,toyko",9.476999,7/29/16,77000000,120,A god incarnate. A city doomed.,Shin Godzilla,6.5,143
250000000,"Adventure,Fantasy,Action","riddle,elves,dwarves,orcs,middle-earth (tolkien),hobbit,mountains,wizard,journey,ring,goblin,courage,giant,tunnel,underground lake,buried treasure,climbing a tree,invisibility,ancient,gnomes",108.849621,11/26/12,1021103568,169,From the smallest beginnings come the greatest legends.,The Hobbit: An Unexpected Journey,7,8297
38000000,"Action,Crime,Thriller","street gang,car race,undercover,auto-tuning,los angeles,car,automobile racing,aftercreditsstinger,duringcreditsstinger",6.909942,6/22/01,207283925,106,Live life 1/4 mile at a time.,The Fast and the Furious,6.6,3428
150000000,"Fantasy,Drama,Thriller,Mystery,Romance","diary,navy,funeral,tea,travel,hospital",60.269279,11/24/08,333932083,166,"Life isn't measured in minutes, but in moments.",The Curious Case of Benjamin Button,7.3,3292
160000000,"Action,Science Fiction,Adventure","cia,mutant,mine,marvel comic,superhero,based on comic book,superhuman,historical fiction,nuclear war,cuban missile crisis,world war iii,1960s",3.195174,5/24/11,353624124,132,Witness the moment that will change our world.,X-Men: First Class,7.1,5181
160000000,"Action,Adventure,Science Fiction","revolution,strong woman,dystopia,game of death,3d,based on young adult novel",127.284427,11/18/15,653428261,137,The fire will burn forever.,The Hunger Games: Mockingjay - Part 2,6.6,3984
150000000,"Fantasy,Adventure,Action,Comedy,Drama","witch,fire,wolf,fountain,magic,book,castle,water,apprentice,training,merlin,love,mission,sorcerer,dragon,aftercreditsstinger,apprendista,morgana",35.580815,7/13/10,215283742,109,It's The Coolest Job Ever.,The Sorcerer's Apprentice,5.8,1470
160000000,"Adventure,Action,Drama,Thriller","new year's eve,fire,drowning,cataclysm,loss of father,atlantic ocean,ball,self-abandonment,shipwreck,giant wave,blackout,ship,daughter,single,escape,capsized ship",21.133748,5/12/06,181674817,99,Mayday,Poseidon,5.5,583
170000000,Fantasy,"based on novel,clock,queen,sequel,alice in wonderland,dark fantasy,mad hatter,3d",56.268916,5/25/16,299370084,113,It's time for a little madness.,Alice Through the Looking Glass,6.5,1725
160000000,"Fantasy,Adventure,Animation,Comedy,Family","ambush,sadness,stage,liberation of prisoners,island,traitor,shipwreck,prince,ship,donkey,kingdom,theatre play,transformation,conciliation,tricks,heir to the throne,assault,boarding school,coup d'etat,teacher,best friend,dragon,cowardliness,pregnancy,capture,duringcreditsstinger",42.986467,5/17/07,798958165,93,Who's ready for Thirds?,Shrek the Third,6,2278
160000000,"Action,Adventure,Fantasy","video game,elves,orcs,magic,chase,based on comic book,sorcerer,fictional war,based on video game,wizard,fictional language,muscles,orc,sword and sorcery",63.148529,5/25/16,433677183,123,Two worlds. One home.,Warcraft,6.3,2268
155000000,"Science Fiction,Action,Thriller,Adventure","saving the world,artificial intelligence,cyborg,killer robot,future,time travel,dystopia,sequel,fiction,duringcreditsstinger,3d",202.042635,6/23/15,440603537,126,Reset the future,Terminator Genisys,5.8,3631
155000000,"Adventure,Family,Fantasy","based on novel,magic,good vs evil,king,narnia,fantasy world,knife held to throat,snowing,quest",49.661984,8/13/10,415686217,113,Return to magic. Return to hope. Return to Narnia.,The Chronicles of Narnia: The Voyage of the Dawn Treader,6.2,1514
140000000,"History,Romance,War","nurse,patriotism,hawaii,world war ii,pilot,pearl harbor,u.s. air force,airplane,war,army,love,pin-up",34.20669,5/21/01,449220945,183,It takes a moment to change history. It takes love to change lives.,Pearl Harbor,6.6,1791
150000000,"Adventure,Science Fiction,Action","destroy,transformation,alien,based on toy,transformers,robot,duringcreditsstinger,teenage hero",25.468493,6/27/07,709709780,144,Their war. Our world.,Transformers,6.6,4040
155000000,"War,History,Action,Adventure,Drama,Romance","aristotle,egypt,greece,persia,elephant,campaign,alexander the great,homosexuality,gay relationship,ancient world",39.019229,11/21/04,167298192,175,The greatest legend of all was real.,Alexander,5.6,927
150000000,"Adventure,Fantasy,Family,Mystery","prophecy,witch,loss of lover,magic,cutting the cord,child hero,dying and death,broom,sorcerer's apprentice,school of witchcraft,black magic,death of a friend,sorcery,occultism",78.144395,6/28/07,938212738,138,Evil Must Be Confronted.,Harry Potter and the Order of the Phoenix,7.4,5494
150000000,"Adventure,Fantasy,Family","magic,dying and death,broom,sorcerer's apprentice,school of witchcraft,chosen one,black magic,boarding school,vision,tournament,teenager,wizard,teenage hero,based on young adult novel",101.250416,11/5/05,895921036,157,Dark And Difficult Times Lie Ahead.,Harry Potter and the Goblet of Fire,7.5,5608
150000000,"Fantasy,Action","flying,alcohol,love of one's life,forbidden love,lovers,affection,advertising expert,alcoholism,invulnerability,superhero,pokies,duringcreditsstinger",56.758411,7/1/08,624029371,92,Bad Behavior. Bad Attitude. Real Hero.,Hancock,6.2,2961
150000000,"Drama,Horror,Action,Thriller,Science Fiction","saving the world,lost civilisation,post-apocalyptic,dystopia,matter of life and death,alone,helplessness,virus,pandemic",70.867401,12/14/07,585349010,101,The last man on Earth is not alone,I Am Legend,6.9,4853
